ID,Latitude,Longitude
ID_TS_9C783A,-37.6103,145.327
ID_TS_C0DFE5,-32.842512,149.047036
ID_TS_A5A3E5,-33.756195,150.623178
ID_TS_FC2423,-38.657038,146.713813
ID_TS_A771D8,-37.351777,144.139205
ID_TS_86FBFB,-38.0302,145.533
ID_TS_7788A8,-37.726499,149.164164
ID_TS_926629,-37.06413,145.300861
ID_TS_CD445D,-32.909805,146.790223
ID_TS_0749EC,-36.040911,143.802161
ID_TS_F3547A,-37.420297,143.186095
ID_TS_845692,-36.144313,146.968064
ID_TS_31D57E,-34.472667,148.324401
ID_TS_27EE9B,-37.474442,143.953084
ID_TS_E8E396,-37.472538,140.655192
ID_TS_2F8CD5,-36.8111,144.236
ID_TS_D70BA3,-38.058532,143.666679
ID_TS_14F4F2,-33.898983,147.402711
ID_TS_8CCD68,-32.888624,149.236058
ID_TS_6F34B3,-34.670017,143.751091
ID_TS_AEEC0C,-33.698347,145.825306
ID_TS_F4AAA2,-33.308624,148.012158
ID_TS_DDE04D,-33.755291,150.623651
ID_TS_6329A2,-35.290314,149.364414
ID_TS_8EDCFE,-37.466599,147.604011
ID_TS_80381A,-33.972,151.066
ID_TS_7A2905,-36.908969,141.38678
ID_TS_741E95,-35.3625,149.247
ID_TS_69161C,-35.804114,145.192622
ID_TS_A4E3B2,-37.694227,145.238427
ID_TS_F3CE96,-37.4253,145.441
ID_TS_8DD36D,-36.691326,142.413244
ID_TS_EA0C77,-34.07482,151.04344
ID_TS_244AB1,-34.539227,150.386995
ID_TS_F413DA,-35.316507,149.034157
ID_TS_3CCE47,-35.2038,149.014
ID_TS_BAE2B1,-35.8416,148.98
ID_TS_B4123C,-37.7327,143.799
ID_TS_36D9CA,-35.230534,149.404564
ID_TS_058631,-34.573932,148.923234
ID_TS_16F427,-36.851258,145.50667
ID_TS_F69FEF,-33.7006,150.871
ID_TS_6CB008,-36.973163,144.179028
ID_TS_22F401,-33.972122,150.868737
ID_TS_85A216,-36.329596,145.304428
ID_TS_D4FE3D,-38.1551,144.31
ID_TS_E3FB8C,-33.52614,150.704924
ID_TS_08EAA9,-36.735258,144.270175
ID_TS_155F90,-34.891914,144.932694
ID_TS_84A209,-37.932979,144.760299
ID_TS_ADF240,-37.823875,145.247236
ID_TS_38ACE8,-36.658857,146.233645
ID_TS_C71D8F,-37.881567,146.318203
ID_TS_BE3558,-35.2355,149.161
ID_TS_CEA0BB,-34.595524,150.85052
ID_TS_C0B40B,-36.95133,142.95763
ID_TS_BD0E2A,-36.130886,143.643595
ID_TS_EAD814,-37.87551,145.286999
ID_TS_AFBE41,-34.178708,150.992553
ID_TS_2C7826,-34.461,149.467
ID_TS_D29D47,-35.278277,149.109279
ID_TS_72EF0E,-35.955132,146.476046
ID_TS_A57BF8,-38.735,143.429297
ID_TS_9229EB,-31.854045,149.112122
ID_TS_5AB9D3,-38.486617,143.921887
ID_TS_D27D06,-36.713932,142.30688
ID_TS_171A85,-38.40696,144.072561
ID_TS_451076,-37.894909,145.99878
ID_TS_7DB83C,-34.575184,150.763426
ID_TS_178973,-37.800812,144.890868
ID_TS_EA67C9,-33.7889,148.415
ID_TS_E76557,-37.715754,143.848426
ID_TS_9A6F45,-34.5339,146.424
ID_TS_DE6A5E,-36.34773,143.273732
ID_TS_AAE04D,-37.474746,148.07643
ID_TS_22B12F,-38.031416,144.473363
ID_TS_5E1AAF,-34.0528,150.528
ID_TS_C14779,-37.4695,144.744
ID_TS_06007C,-36.557599,146.078069
ID_TS_21B45F,-36.599289,142.761617
ID_TS_998CE5,-37.349618,144.139895
ID_TS_EBDBDE,-34.443892,146.442975
ID_TS_28A675,-34.750357,148.148374
ID_TS_5A22A0,-35.9617,150.152
ID_TS_4E71A0,-36.624323,146.590368
ID_TS_D6A87B,-36.231428,144.036762
ID_TS_47DB7C,-36.073046,148.436182
ID_TS_52A2F0,-33.7178,150.373529
ID_TS_260E8F,-37.386974,144.319759
ID_TS_C81F12,-35.802376,148.828008
ID_TS_66307F,-37.770838,145.102238
ID_TS_041E0D,-36.445663,145.061029
ID_TS_5E2E7E,-35.035231,143.785013
ID_TS_014BD7,-38.4086,145.536
ID_TS_B81924,-36.584475,149.484712
ID_TS_D49384,-35.7954,150.229
ID_TS_15A070,-35.410936,146.384837
ID_TS_BEC2B8,-36.010873,147.371696
ID_TS_3FAC6E,-37.3862,144.453
ID_TS_FB81C3,-37.7073,140.948
ID_TS_EF86CB,-33.342761,145.736478
ID_TS_AFE511,-34.45569,150.442003
ID_TS_B65EDA,-36.241444,144.720379
ID_TS_731F26,-32.194,148.90032
ID_TS_4B87FC,-32.874551,150.209804
